O,OMP_SCHEDULE,max_n_threads,INSERTION_STRATEGY,MAX_BUFFER_SIZE,n_lists,n_probes,n_results,latency_50th,latency_50th_std,latency_95th,latency_95th_std,latency_99th,latency_99th_std,latency_95th_speedup,latency_95th_speedup_std,latency_95th_speedup_vanilla,latency_95th_speedup_vanilla_std
3,dynamic,32,dynamic,100,1024,16,10,0.000307275,2.449e-06,0.000536486,7.517e-06,0.000715797,1.4006e-05,2.674513407619211,0.11307164389281528,5.099644725118643,0.07200129843417374
3,dynamic,32,dynamic,100,1024,32,10,0.000919078,3.6189e-05,0.001300635,2.6727e-05,0.002835341,0.001268062,2.1690889450153192,0.18433731683020677,3.9375712632675577,0.08102130870548799
3,dynamic,32,dynamic,100,1024,64,10,0.001020792,2.4848e-05,0.001439269,5.3691e-05,0.003721274,0.001441715,3.1534126004242435,0.121813245367291,6.640000583629607,0.24777768941959077
3,dynamic,32,dynamic,100,1024,128,10,0.001391304,2.5099e-05,0.001836641,5.9965e-05,0.003201676,0.001671323,5.806713451349502,0.2009581432532009,9.828856592006822,0.32094467005265986
3,dynamic,32,dynamic,100,2048,1,10,5.2867e-05,6.1e-08,8.2214e-05,1.11e-07,0.000117837,1.15e-07,0.9278468387379278,0.0016242617818853957,1.4415184761719415,0.003182339107076844
3,dynamic,32,dynamic,100,2048,2,10,6.0879e-05,3.7e-08,9.7081e-05,1.94e-07,0.000131528,2.32e-07,1.3779627321515022,0.06277094698381036,2.3019334370268125,0.005941038064460287
3,dynamic,32,dynamic,100,2048,4,10,7.4776e-05,3.462e-06,0.000138006,1.2926e-05,0.000210954,4.4461e-05,1.82444241554715,0.2404842968752601,3.226751010825616,0.32887112672873586
3,dynamic,32,dynamic,100,2048,8,10,8.3834e-05,1.271e-06,0.000161953,4.728e-06,0.000234075,7.603e-06,2.5400887911925065,0.09425990653787557,5.050965403543003,0.18031712456100768
3,dynamic,32,dynamic,100,2048,16,10,0.000256544,5.5284e-05,0.00421977,2.0708e-05,0.00467371,0.000408339,0.21234806636380651,0.016007101224301993,0.35957315209122775,0.00478268381637784
3,dynamic,32,dynamic,100,2048,32,10,0.000475223,6.5736e-05,0.002059507,0.001811369,0.003372854,0.001726471,0.7355886627236518,0.649940384713616,1.3474904431011887,1.1851436536165263
3,dynamic,32,dynamic,100,2048,64,10,0.000552595,2.0999e-05,0.00083251,5.1871e-05,0.002323866,0.001625582,3.279167817803991,0.23369772723004575,6.316614815437654,0.3938162900789256
3,dynamic,32,dynamic,100,2048,128,10,0.000717799,1.0213e-05,0.001081423,5.3663e-05,0.003623905,0.001720735,4.6648305057318,0.23252591903571004,9.154117306548871,0.4542566615300272
3,dynamic,32,dynamic,100,4096,1,10,3.5597e-05,4.45e-07,5.7729e-05,2.47e-06,7.3298e-05,1.521e-06,0.8755391570960869,0.05690714088934028,1.1819016438878207,0.06360339491893698
3,dynamic,32,dynamic,100,4096,2,10,4.3649e-05,9.6e-07,6.7214e-05,4.235e-06,9.9377e-05,2.0637e-05,1.2461987086023747,0.14866603200844278,1.894620168417294,0.1507799047156157
3,dynamic,32,dynamic,100,4096,4,10,5.2532e-05,9.94e-07,8.7573e-05,4.693e-06,0.000128946,1.9808e-05,1.3995637924931201,0.07511398050959454,2.7044066093430623,0.19617989422389587
3,dynamic,32,dynamic,100,4096,8,10,7.1649e-05,1.844e-06,0.000144944,1.7058e-05,0.00020021,1.7205e-05,1.4914035765537037,0.17559481644604033,3.0806104426537146,0.37057145516308887
3,dynamic,32,dynamic,100,4096,16,10,0.000118872,5.736e-06,0.00020418,8.508e-06,0.000278105,1.123e-05,1.9619159565089626,0.0862668258129667,4.131682828876482,0.18562486884221654
3,dynamic,32,dynamic,100,4096,32,10,0.000267928,8.12e-07,0.000425101,1.2856e-05,0.001780199,0.001729095,1.7306828259637121,0.07662626127526279,3.6065452680657066,0.1202306038136914
3,dynamic,32,dynamic,100,4096,64,10,0.000286836,5.951e-06,0.000448699,3.975e-06,0.000575871,5.902e-06,3.2327239418853178,0.04355266533584293,6.260604547814904,0.05636220570926126
3,dynamic,32,dynamic,100,4096,128,10,0.000386471,1.649e-06,0.000592645,2.0908e-05,0.00196911,0.001771681,4.665153675471825,0.2848752358224471,8.982993191539622,0.3174154615227616
